idx,0,1,2,3,4,5,6,7,8,9,10
26,7.240799311757967e-16,7.240799311757967e-16,7.240799311757967e-16,0.000140381722212813,0.0006387507891364203,0.07794261375461618,0.13764070321111024,0.7824771110276381,0.0010488572401837896,0.00011158225509967045,7.240799311757967e-16
27,3.5302217863619554e-16,3.5302217863619554e-16,3.5302217863619554e-16,1.8871336896837816e-05,0.0014655860803878217,0.011369969760104615,0.2631347832206009,0.7235342146062506,0.0004624946075279282,1.4080388229936682e-05,3.5302217863619554e-16
28,7.657922664613411e-16,7.657922664613411e-16,7.657922664613411e-16,5.739032278371147e-05,0.0033055117549767176,0.024846824417420397,0.8642308144568783,0.10660829483780238,0.0008385575324858708,0.0001126066776495443,7.657922664613411e-16
29,9.680035506982854e-16,9.680035506982854e-16,9.680035506982854e-16,5.134951118436681e-05,0.0004259503346197141,0.0018600982034047335,0.2452555505915502,0.7402216161320203,0.012016848055639491,0.0001685871715773451,9.680035506982854e-16
30,8.221230561775001e-16,8.221230561775001e-16,8.221230561775001e-16,0.0008999492855252874,0.018701751720734718,0.01750435169661816,0.8975372440000841,0.06240439723795704,0.0021829300702645733,0.0007693759888129961,8.221230561775001e-16
31,1.115431191188923e-15,1.115431191188923e-15,1.115431191188923e-15,0.07107695713707787,0.3044652755556654,0.2885312454170024,0.058580697241354965,0.2714742213201071,0.0058109867362198505,6.061659256799741e-05,1.115431191188923e-15
32,7.548711500440569e-16,7.548711500440569e-16,7.548711500440569e-16,4.0195572286200414e-05,0.00016031995910607762,0.020218951950234192,0.907803314007694,0.059449418552096095,0.012295122950153836,3.267700842662767e-05,7.548711500440569e-16
33,6.26561230162753e-16,6.26561230162753e-16,6.26561230162753e-16,8.81573673686424e-05,0.00028215607016990985,0.10127356606056577,0.6805496430676649,0.21678892657893037,0.0009929936518546833,2.455720344317583e-05,6.26561230162753e-16
34,1.2675867802720532e-15,1.2675867802720532e-15,1.2675867802720532e-15,0.00010168450801602985,0.02589004877437871,0.5733993291139511,0.34111505639589584,0.05813858524401077,0.0013099789753040925,4.531698843844595e-05,1.2675867802720532e-15
35,5.398539522831679e-16,5.398539522831679e-16,5.398539522831679e-16,0.00012931719663024526,0.00037766943704241253,0.002376203272424302,0.9405208095244405,0.03601222402755794,0.020344268820849803,0.00023950772105244624,5.398539522831679e-16
36,4.196049122530709e-16,4.196049122530709e-16,4.196049122530709e-16,2.2073351844445692e-05,0.001973895841962236,0.4868527774491205,0.5088910654765841,0.0021242442977489786,0.0001210932541715939,1.4850328566516183e-05,4.196049122530709e-16
37,2.1946255843237357e-16,2.1946255843237357e-16,2.1946255843237357e-16,1.538914178844655e-05,0.0006887772632318701,0.01342900191038998,0.9339032709631732,0.0518463510477307,9.657462439099807e-05,2.0635049294140572e-05,2.1946255843237357e-16
38,3.209424517024845e-15,3.209424517024845e-15,3.209424517024845e-15,0.0004891494720071023,0.0017649883500992427,0.8972710841752912,0.029798229616089945,0.02084709626408938,0.04964489198539181,0.00018456013701866644,3.209424517024845e-15
39,3.209424517024845e-15,3.209424517024845e-15,3.209424517024845e-15,0.0004891494720071023,0.0017649883500992427,0.8972710841752912,0.029798229616089945,0.02084709626408938,0.04964489198539181,0.00018456013701866644,3.209424517024845e-15
40,2.1724636565362608e-15,2.1724636565362608e-15,2.1724636565362608e-15,0.0016742915898279097,0.002560921876397925,0.6708487583382259,0.17843617437318057,0.14426030646018081,0.0021341982404477888,8.534912173025154e-05,2.1724636565362608e-15
41,1.8799075596280626e-15,1.8799075596280626e-15,1.8799075596280626e-15,0.0014488221274815403,0.0022141544134111806,0.7618452576126872,0.1886508088891448,0.043788953156581246,0.00197914924392456,7.285455676209707e-05,1.8799075596280626e-15
42,1.1543845645716564e-15,1.1543845645716564e-15,1.1543845645716564e-15,0.001554971013280337,0.0036204297915434077,0.3186611723199327,0.6697515772777952,0.00585682679289525,0.0005137627371515062,4.126006739679964e-05,1.1543845645716564e-15
43,5.252697469800541e-16,5.252697469800541e-16,5.252697469800541e-16,2.808173013407243e-05,0.0004473916839725531,0.06540333627404278,0.8775876679560409,0.056177687996829186,0.00033722011370836293,1.8614245269894193e-05,5.252697469800541e-16
44,9.54300715276731e-16,9.54300715276731e-16,9.54300715276731e-16,5.1002442726786334e-05,0.0010196212271397045,0.10813324756585586,0.8680296798632297,0.022121270574518757,0.0006112194537522997,3.395887277337248e-05,9.54300715276731e-16
45,5.233212830804657e-16,5.233212830804657e-16,5.233212830804657e-16,2.7950611469425703e-05,0.0002646202589784482,0.016994433654155768,0.8099436768484812,0.172043737531161,0.000706869988420575,1.8711107331459534e-05,5.233212830804657e-16
46,6.39637118176122e-16,6.39637118176122e-16,6.39637118176122e-16,3.7795074947912324e-05,0.000568767078785442,0.9260638631637944,0.0694689503696122,0.0036100100985703544,0.0002198725989894534,3.074161529790109e-05,6.39637118176122e-16
47,6.627245419261122e-16,6.627245419261122e-16,6.627245419261122e-16,0.00024954643946567805,0.0010985933221543944,0.9300365777313091,0.0645811459008904,0.0037744355906259392,0.0002278500374359492,3.1850978115849506e-05,6.627245419261122e-16
48,1.1543845645716564e-15,1.1543845645716564e-15,1.1543845645716564e-15,0.001554971013280337,0.0036204297915434077,0.3186611723199327,0.6697515772777952,0.00585682679289525,0.0005137627371515062,4.126006739679964e-05,1.1543845645716564e-15
49,1.0767383621630114e-15,1.0767383621630114e-15,1.0767383621630114e-15,0.0009350594595793815,0.005132160555558285,0.027976913786808947,0.7977330345904456,0.1671822424426942,0.001002144360687462,3.8444804222029507e-05,1.0767383621630114e-15
50,7.454313968495209e-16,7.454313968495209e-16,7.454313968495209e-16,0.00011167673603569571,0.0022201137225331307,0.35735195211672294,0.6147323745639667,0.017190384600214843,0.008367028325005509,2.6469935518267613e-05,7.454313968495209e-16
51,1.0872948384701836e-15,1.0872948384701836e-15,1.0872948384701836e-15,0.00010193084569276019,0.0006529864684882498,0.012072255435242664,0.8066997175207875,0.1586312929890729,0.02166009406466321,0.00018172267604845996,1.0872948384701836e-15
52,1.1151668840368376e-15,1.1151668840368376e-15,1.1151668840368376e-15,5.8915280589935585e-05,0.0039559726513105535,0.04166354343707828,0.6211037100123132,0.32509307969613804,0.008084994141490033,3.9784781075291885e-05,1.1151668840368376e-15
53,1.0304672730514767e-15,1.0304672730514767e-15,1.0304672730514767e-15,0.000138481403005266,0.0009645300595710123,0.033656698792001394,0.5652930383693612,0.3977797938395941,0.0021309071707574416,3.6550365705472335e-05,1.0304672730514767e-15
54,7.648587794443657e-16,7.648587794443657e-16,7.648587794443657e-16,0.0002149205569136095,0.002434584204967508,0.2084288325768646,0.5476633770992143,0.2406163104606168,0.000608906835303525,3.306826611671668e-05,7.648587794443657e-16
55,5.386466895880512e-16,5.386466895880512e-16,5.386466895880512e-16,2.873847850421961e-05,0.00850478408560884,0.004615617116191086,0.9664030364157244,0.019704241435805337,0.0007243812126037446,1.920125555999853e-05,5.386466895880512e-16
56,4.980396269931446e-16,4.980396269931446e-16,4.980396269931446e-16,0.00018711716910612457,0.003852268436012387,0.024643932679491578,0.9503648953423425,0.020648186792746596,0.00028578743617716055,1.7812144121621292e-05,4.980396269931446e-16
57,6.726972637050004e-16,6.726972637050004e-16,6.726972637050004e-16,3.580940990737373e-05,0.00044047958906077273,0.629072523250128,0.3683924356639825,0.0014766889078586727,0.0005580075425840887,2.4055636475865535e-05,6.726972637050004e-16
58,1.5262476248399483e-15,1.5262476248399483e-15,1.5262476248399483e-15,7.821664911197797e-05,0.058582335976862264,0.4058290257862101,0.5185948042798921,0.016378754348465273,0.0004713178127477837,6.55451467044031e-05,1.5262476248399483e-15
59,1.2185423826822395e-15,1.2185423826822395e-15,1.2185423826822395e-15,0.00044920249750121476,0.0033061115514547417,0.1754882517182169,0.38601070456957987,0.40244213813783974,0.03223707962891225,6.65118964902855e-05,1.2185423826822395e-15
60,5.56930087279061e-16,5.56930087279061e-16,5.56930087279061e-16,0.000633718915360968,0.0004015556696055954,0.9823845695705159,0.003147635958678717,0.0027859227740187065,0.010626724331473512,1.9872780344398368e-05,5.56930087279061e-16
61,6.726972637050004e-16,6.726972637050004e-16,6.726972637050004e-16,3.580940990737373e-05,0.00044047958906077273,0.629072523250128,0.3683924356639825,0.0014766889078586727,0.0005580075425840887,2.4055636475865535e-05,6.726972637050004e-16
62,9.663793442842595e-16,9.663793442842595e-16,9.663793442842595e-16,4.9666766767103114e-05,0.0012174718389624856,0.9122345619122565,0.04931034013899515,0.0365837824706864,0.0004999585947860656,0.000104218277542161,9.663793442842595e-16
63,1.5262476248399483e-15,1.5262476248399483e-15,1.5262476248399483e-15,7.821664911197797e-05,0.058582335976862264,0.4058290257862101,0.5185948042798921,0.016378754348465273,0.0004713178127477837,6.55451467044031e-05,1.5262476248399483e-15
64,1.3940957513452355e-15,1.3940957513452355e-15,1.3940957513452355e-15,7.443463478870416e-05,0.0037293765084425285,0.09012251985142637,0.7432045885688473,0.16149449098576896,0.0013093605668849848,6.52288838355871e-05,1.3940957513452355e-15
65,5.266874596193396e-16,5.266874596193396e-16,5.266874596193396e-16,2.7975224193834188e-05,0.0033855932833006842,0.911981339681557,0.08032114902549371,0.004029193153864182,0.00023600076221373288,1.874886937452797e-05,5.266874596193396e-16
66,5.176655299561357e-16,5.176655299561357e-16,5.176655299561357e-16,2.7306430547447865e-05,0.0002630155105296491,0.0014236255145505777,0.9760878573633127,0.0116522140026104,0.010425184420255371,0.00012079675819210343,5.176655299561357e-16
67,1.2624938439469764e-15,1.2624938439469764e-15,1.2624938439469764e-15,0.00014248375428780772,0.025059283495209327,0.7595188960288657,0.20394585328897782,0.010766836985009843,0.0005168441575962703,4.980229004832107e-05,1.2624938439469764e-15
68,1.8744252845101505e-15,1.8744252845101505e-15,1.8744252845101505e-15,0.00010022987888241309,0.006264572985903999,0.02692476727866723,0.4650715573978184,0.48242053106797966,0.019035750054421815,0.0001825913363190662,1.8744252845101505e-15
69,2.6512400568010753e-16,2.6512400568010753e-16,2.6512400568010753e-16,5.938810513511321e-05,0.0009010932354238052,0.17686374450352238,0.8168195539682251,0.005168988421097535,0.000177940539255389,9.291227339564828e-06,2.6512400568010753e-16
70,2.537132831034604e-16,2.537132831034604e-16,2.537132831034604e-16,1.3578304428978844e-05,5.894238220861796e-05,0.7057549221593719,0.2933129334325646,0.0007767462903414664,7.380095967012655e-05,9.076471413121686e-06,2.537132831034604e-16
71,2.300304735655261e-16,2.300304735655261e-16,2.300304735655261e-16,1.3608728016403412e-05,0.0010666323033307551,0.2035843944505951,0.794800638268795,0.00047064685931534893,5.587595172664166e-05,8.203438219812086e-06,2.300304735655261e-16
72,1.4877682631198096e-15,1.4877682631198096e-15,1.4877682631198096e-15,0.0001663924860348846,0.005348204524744384,0.059346933339769564,0.8795355858952064,0.05452447975197535,0.0010252119317132574,5.319207055004409e-05,1.4877682631198096e-15
73,1.0203526119813131e-15,1.0203526119813131e-15,1.0203526119813131e-15,0.015341620496723692,0.028430606420055272,0.8886355520389847,0.046283070179112464,0.02040555016789993,0.0005542201263616256,0.0003493805708583615,1.0203526119813131e-15
74,1.8744252845101505e-15,1.8744252845101505e-15,1.8744252845101505e-15,0.00010022987888241309,0.006264572985903999,0.02692476727866723,0.4650715573978184,0.48242053106797966,0.019035750054421815,0.0001825913363190662,1.8744252845101505e-15
75,2.6512400568010753e-16,2.6512400568010753e-16,2.6512400568010753e-16,5.938810513511321e-05,0.0009010932354238052,0.17686374450352238,0.8168195539682251,0.005168988421097535,0.000177940539255389,9.291227339564828e-06,2.6512400568010753e-16
76,8.712033316714875e-16,8.712033316714875e-16,8.712033316714875e-16,0.00010572197291330928,0.0046770321024614675,0.004301111567298649,0.11987253955844063,0.3726305580174001,0.49785594862100885,0.0005570881604734511,8.712033316714875e-16
77,2.075169394781143e-15,2.075169394781143e-15,2.075169394781143e-15,0.00013235413628632326,0.44420676751034077,0.007297128694819509,0.3230779815050008,0.17797358378331415,0.046899050204824835,0.0004131341654051017,2.075169394781143e-15
78,5.625909509359609e-16,5.625909509359609e-16,5.625909509359609e-16,3.0018398527226678e-05,0.00013774693667423474,0.4225048256323489,0.5686035950811461,0.0073392757601022495,0.0013524289462696528,3.210924492937118e-05,5.625909509359609e-16
79,5.107024987093816e-16,5.107024987093816e-16,5.107024987093816e-16,0.00010343001354287299,0.07543575982522274,0.8805585302678747,0.041774147081470744,0.0019195343013939264,0.0001830539645607278,2.5544545932170193e-05,5.107024987093816e-16
80,4.746488197948216e-16,4.746488197948216e-16,4.746488197948216e-16,2.5386586636778885e-05,0.0003389452033722938,0.0019772392126335032,0.21310686576029236,0.7833672456122545,0.0011622111878328836,2.2106436975661633e-05,4.746488197948216e-16
81,4.0514197458553756e-16,4.0514197458553756e-16,4.0514197458553756e-16,8.375908987928801e-05,0.00013733847672958542,0.02226952060712959,0.9722877656744368,0.004571896630982497,0.0006352741539662763,1.4445366874410337e-05,4.0514197458553756e-16
82,6.209959588183345e-16,6.209959588183345e-16,6.209959588183345e-16,0.00010306229726238361,0.0002003623600362934,0.7046098174655119,0.2933047493027602,0.0015418495225716874,0.00021795221367997765,2.2206838175039107e-05,6.209959588183345e-16
83,6.208851740368629e-16,6.208851740368629e-16,6.208851740368629e-16,9.294513134435621e-05,0.0008434131373835501,0.09905183380490105,0.8963561989934397,0.003027211525222709,0.0006062187209679288,2.2178686738547807e-05,6.208851740368629e-16
84,1.9773579820898618e-16,1.9773579820898618e-16,1.9773579820898618e-16,1.1000978182695576e-05,0.0015851062456844621,0.9950024421245243,0.0012843366335407924,0.0014413331990785231,0.0006460130603417048,2.9767758646772137e-05,1.9773579820898618e-16
85,1.6135434179469838e-16,1.6135434179469838e-16,1.6135434179469838e-16,8.984167456580495e-06,0.0015202690432004986,0.9963633534074267,0.0010355865854234452,0.0003368656617838876,0.0007106622812079061,2.4278853500154202e-05,1.6135434179469838e-16
86,3.4893780419905666e-16,3.4893780419905666e-16,3.4893780419905666e-16,1.9409512523031194e-05,0.0007918946337713061,0.995718901267674,0.0022210512916812633,0.0005034981629102461,0.0006927418480589522,5.250328337981369e-05,3.4893780419905666e-16
87,7.214730126341783e-16,7.214730126341783e-16,7.214730126341783e-16,0.00010024721238092768,0.0011594662514463293,0.18356051401326148,0.8094014144392161,0.005543331789883023,0.00019295730293144211,4.206899087787805e-05,7.214730126341783e-16
88,1.9773579820898618e-16,1.9773579820898618e-16,1.9773579820898618e-16,1.1000978182695576e-05,0.0015851062456844621,0.9950024421245243,0.0012843366335407924,0.0014413331990785231,0.0006460130603417048,2.9767758646772137e-05,1.9773579820898618e-16
89,1.6135434179469838e-16,1.6135434179469838e-16,1.6135434179469838e-16,8.984167456580495e-06,0.0015202690432004986,0.9963633534074267,0.0010355865854234452,0.0003368656617838876,0.0007106622812079061,2.4278853500154202e-05,1.6135434179469838e-16
90,3.4893780419905666e-16,3.4893780419905666e-16,3.4893780419905666e-16,1.9409512523031194e-05,0.0007918946337713061,0.995718901267674,0.0022210512916812633,0.0005034981629102461,0.0006927418480589522,5.250328337981369e-05,3.4893780419905666e-16
91,2.757645440911014e-16,2.757645440911014e-16,2.757645440911014e-16,1.471929133232422e-05,0.00010500648310123454,0.9279665647383494,0.0709659910773917,0.0008575198311215888,8.033721628072082e-05,9.8613624219594e-06,2.757645440911014e-16
92,1.1707699902585648e-15,1.1707699902585648e-15,1.1707699902585648e-15,0.00015903941061417345,0.0004227048686651501,0.00737369773679067,0.18504419357199017,0.6306512313050887,0.13988662384905168,0.03646250925779493,1.1707699902585648e-15
93,6.563108473888172e-16,6.563108473888172e-16,6.563108473888172e-16,8.928029605627377e-05,0.00023746091183740058,0.003869306990531059,0.17482841060573712,0.769665509787559,0.047108661773430247,0.004201369634846242,6.563108473888172e-16
94,6.9534601435045595e-16,6.9534601435045595e-16,6.9534601435045595e-16,4.450558398572462e-05,0.0005770703084544416,0.08065582844398178,0.7682459333587551,0.13546086349967684,0.014953252261174223,6.254654396920468e-05,6.9534601435045595e-16
95,9.961895131797204e-16,9.961895131797204e-16,9.961895131797204e-16,0.00026181939547854894,0.0006223759188928395,0.5814554533159553,0.4118126163431209,0.005506756750241757,0.0003053509141213703,3.562736218540128e-05,9.961895131797204e-16
96,1.4955834371704983e-16,1.4955834371704983e-16,1.4955834371704983e-16,3.0837783081157566e-05,0.0002506486421699106,0.9944084232058652,0.004001601519952063,0.000464285225241024,0.0008371273136389767,7.076310051046384e-06,1.4955834371704983e-16
97,9.5052245670733e-16,9.5052245670733e-16,9.5052245670733e-16,0.002958489489045629,0.0007820582543526216,0.6598778349138352,0.22147948255941532,0.11202449008101026,0.002452064458831615,0.00042558024350569006,9.5052245670733e-16
98,7.821416280274827e-16,7.821416280274827e-16,7.821416280274827e-16,0.23170289037252095,0.002537569902333998,0.506692612365509,0.25195175780076023,0.006218159485323938,0.0006012318334132259,0.0002957782401355067,7.821416280274827e-16
99,1.4955834371704983e-16,1.4955834371704983e-16,1.4955834371704983e-16,3.0837783081157566e-05,0.0002506486421699106,0.9944084232058652,0.004001601519952063,0.000464285225241024,0.0008371273136389767,7.076310051046384e-06,1.4955834371704983e-16
100,1.830933356195533e-15,1.830933356195533e-15,1.830933356195533e-15,0.00014663239735867898,0.0007793969821777232,0.14232866604357405,0.7318194920721967,0.12425948199510671,0.0006008382180900257,6.549229148883917e-05,1.830933356195533e-15
101,2.4627748920855478e-15,2.4627748920855478e-15,2.4627748920855478e-15,0.0012720560710369564,0.0029260805457928265,0.14482663633683773,0.6703040137683269,0.17876522697039637,0.0018180004583079115,8.79858492913905e-05,2.4627748920855478e-15
102,2.9806494589800233e-16,2.9806494589800233e-16,2.9806494589800233e-16,1.5855528861769228e-05,0.00019025172143314034,0.9299129443786448,0.06899841532788342,0.0007487518513111251,0.00012312303114030555,1.0658160724190157e-05,2.9806494589800233e-16
103,8.570189963964035e-16,8.570189963964035e-16,8.570189963964035e-16,0.0001756159271697564,0.00024173712983432608,0.5568285060981026,0.43154713746490214,0.010746648249423955,0.00042973993702577354,3.061519353788811e-05,8.570189963964035e-16
104,1.830933356195533e-15,1.830933356195533e-15,1.830933356195533e-15,0.00014663239735867898,0.0007793969821777232,0.14232866604357405,0.7318194920721967,0.12425948199510671,0.0006008382180900257,6.549229148883917e-05,1.830933356195533e-15
105,3.576986894107978e-16,3.576986894107978e-16,3.576986894107978e-16,8.799547329423585e-05,0.00020482362777108257,0.013872878423360654,0.9733153834628763,0.012060127998382405,0.00044616676142732387,1.2624252886510233e-05,3.576986894107978e-16
106,2.4627748920855478e-15,2.4627748920855478e-15,2.4627748920855478e-15,0.0012720560710369564,0.0029260805457928265,0.14482663633683773,0.6703040137683269,0.17876522697039637,0.0018180004583079115,8.79858492913905e-05,2.4627748920855478e-15
107,3.067008616165297e-15,3.067008616165297e-15,3.067008616165297e-15,0.0006338908399993337,0.0010162928115569976,0.2297937622244804,0.6290793746078465,0.1383255769903849,0.0010418949443945966,0.000109207581324836,3.067008616165297e-15
108,3.067008616165297e-15,3.067008616165297e-15,3.067008616165297e-15,0.0006338908399993337,0.0010162928115569976,0.2297937622244804,0.6290793746078465,0.1383255769903849,0.0010418949443945966,0.000109207581324836,3.067008616165297e-15
109,3.9486755413988887e-16,3.9486755413988887e-16,3.9486755413988887e-16,2.1123659480153074e-05,0.002477671255678565,0.038311989207363194,0.95184291020103,0.006874891904313202,0.0004574338464413545,1.3979925691879217e-05,3.9486755413988887e-16
110,9.421127091068049e-16,9.421127091068049e-16,9.421127091068049e-16,0.001034009858265892,0.0002917259881573934,0.9292391822377923,0.03375815134369624,0.03203159482635174,0.0036116784534341137,3.365729229853477e-05,9.421127091068049e-16
111,2.499915391961658e-16,2.499915391961658e-16,2.499915391961658e-16,5.16014975354623e-05,0.0003906120082524335,0.6228241056316475,0.3749466711355812,0.0016498227230035717,0.00012624809152896355,1.0938912449662066e-05,2.499915391961658e-16
112,1.7322270180373526e-16,1.7322270180373526e-16,1.7322270180373526e-16,1.391142210003256e-05,8.162033884128457e-05,0.9831712468122455,0.015304579762527984,0.0013778763194000026,4.3149639751349786e-05,7.615705132897701e-06,1.7322270180373526e-16
113,6.807890410392062e-16,6.807890410392062e-16,6.807890410392062e-16,3.641597698871719e-05,0.0006333760667367479,0.5820645720488716,0.40696641800521494,0.009487160952083337,0.0007436125144319186,6.844443567002071e-05,6.807890410392062e-16
114,6.807890410392062e-16,6.807890410392062e-16,6.807890410392062e-16,3.641597698871719e-05,0.0006333760667367479,0.5820645720488716,0.40696641800521494,0.009487160952083337,0.0007436125144319186,6.844443567002071e-05,6.807890410392062e-16
115,1.75683681680882e-15,1.75683681680882e-15,1.75683681680882e-15,0.0060634513227880125,0.1493346307962183,0.6527352593591662,0.1255023310386154,0.06493185788419747,0.0013698870042988592,6.258259470867464e-05,1.75683681680882e-15
116,1.340004921812787e-15,1.340004921812787e-15,1.340004921812787e-15,8.364380182884285e-05,0.003953236686194307,0.18609102483270865,0.7677477509208995,0.04057468381220665,0.001501921181367263,4.7738764789408875e-05,1.340004921812787e-15
117,1.3305510392922248e-15,1.3305510392922248e-15,1.3305510392922248e-15,0.0002555487678878643,0.00032397161091255063,0.010847778516329152,0.4870295710014326,0.4973685654218473,0.004129020365050964,4.554431653419612e-05,1.3305510392922248e-15
118,1.7322270180373526e-16,1.7322270180373526e-16,1.7322270180373526e-16,1.391142210003256e-05,8.162033884128457e-05,0.9831712468122455,0.015304579762527984,0.0013778763194000026,4.3149639751349786e-05,7.615705132897701e-06,1.7322270180373526e-16
119,2.795119750922823e-16,2.795119750922823e-16,2.795119750922823e-16,2.2467951510019332e-05,0.0008644294805799984,0.977642474754693,0.020313905475519423,0.001074643656524253,6.978893636679247e-05,1.2289744805432326e-05,2.795119750922823e-16
120,1.0048577397346048e-15,1.0048577397346048e-15,1.0048577397346048e-15,5.3349233006419816e-05,0.009282132766369989,0.6874301739774686,0.2945230532437072,0.008352097931456984,0.00029494582387192117,6.424702411476986e-05,1.0048577397346048e-15
